user_id,variant,view_timestamp,converted,device_type,location,traffic_source
5400,A,2025-04-23 16:35:05.932188,0,desktop,Germany,paid
5401,B,2025-05-05 16:35:05.932189,0,desktop,Germany,referral
5402,B,2025-04-28 16:35:05.932191,0,mobile,Canada,email
5403,B,2025-04-22 16:35:05.932192,0,tablet,US,organic
5404,B,2025-04-26 16:35:05.932194,0,desktop,US,referral
5405,A,2025-04-28 16:35:05.932195,0,mobile,UK,paid
5406,B,2025-05-14 16:35:05.932197,0,mobile,US,paid
5407,A,2025-05-02 16:35:05.932198,0,tablet,US,referral
5408,B,2025-05-04 16:35:05.932200,0,mobile,US,referral
5409,A,2025-04-21 16:35:05.932201,0,desktop,Canada,referral
5410,A,2025-05-15 16:35:05.932203,0,mobile,Canada,paid
5411,B,2025-05-16 16:35:05.932204,0,mobile,US,referral
5412,A,2025-05-21 16:35:05.932206,0,desktop,US,referral
5413,B,2025-05-21 16:35:05.932207,0,desktop,UK,email
5414,A,2025-05-15 16:35:05.932209,0,mobile,Germany,referral
5415,B,2025-05-09 16:35:05.932210,0,desktop,US,referral
5416,A,2025-05-17 16:35:05.932212,0,mobile,US,paid
5417,B,2025-05-06 16:35:05.932213,0,desktop,Canada,paid
5418,B,2025-05-05 16:35:05.932215,1,tablet,UK,organic
5419,A,2025-05-10 16:35:05.932216,0,desktop,UK,paid
5420,A,2025-05-20 16:35:05.932218,0,mobile,UK,paid
5421,A,2025-04-26 16:35:05.932219,0,mobile,UK,paid
5422,A,2025-04-27 16:35:05.932221,0,desktop,US,paid
5423,B,2025-04-22 16:35:05.932222,0,mobile,US,referral
5424,A,2025-05-21 16:35:05.932224,0,mobile,Canada,organic
5425,B,2025-05-19 16:35:05.932225,0,tablet,UK,paid
5426,A,2025-05-15 16:35:05.932227,0,mobile,Canada,referral
5427,B,2025-05-07 16:35:05.932228,0,mobile,Germany,paid
5428,B,2025-04-22 16:35:05.932230,0,mobile,UK,organic
5429,B,2025-05-17 16:35:05.932231,1,mobile,UK,email
5430,B,2025-04-21 16:35:05.932234,0,mobile,US,email
5431,A,2025-05-05 16:35:05.932235,0,tablet,US,organic
5432,A,2025-04-29 16:35:05.932237,1,mobile,UK,referral
5433,B,2025-05-03 16:35:05.932238,0,mobile,US,referral
5434,A,2025-04-25 16:35:05.932240,0,desktop,US,organic
5435,A,2025-05-16 16:35:05.932241,0,desktop,Germany,email
5436,B,2025-05-11 16:35:05.932243,0,desktop,UK,paid
5437,A,2025-04-22 16:35:05.932244,0,mobile,US,email
5438,A,2025-05-01 16:35:05.932246,0,desktop,UK,paid
5439,A,2025-04-26 16:35:05.932247,0,mobile,US,organic
5440,B,2025-05-18 16:35:05.932249,0,mobile,US,organic
5441,A,2025-05-13 16:35:05.932250,0,mobile,Canada,organic
5442,B,2025-05-20 16:35:05.932252,0,mobile,UK,email
5443,A,2025-04-24 16:35:05.932253,0,mobile,US,organic
5444,A,2025-05-12 16:35:05.932254,0,desktop,US,email
5445,A,2025-05-05 16:35:05.932256,0,mobile,US,referral
5446,B,2025-05-14 16:35:05.932257,0,desktop,Germany,paid
5447,B,2025-04-26 16:35:05.932259,0,mobile,Canada,paid
5448,A,2025-05-13 16:35:05.932261,0,mobile,US,paid
5449,B,2025-04-30 16:35:05.932262,0,mobile,US,organic
5450,A,2025-05-17 16:35:05.932263,0,tablet,Canada,paid
5451,B,2025-04-29 16:35:05.932265,0,desktop,Canada,organic
5452,B,2025-05-21 16:35:05.932266,0,tablet,UK,email
5453,A,2025-05-10 16:35:05.932268,0,desktop,US,organic
5454,A,2025-05-04 16:35:05.932269,0,desktop,Germany,paid
5455,A,2025-05-05 16:35:05.932271,0,desktop,US,organic
5456,A,2025-04-23 16:35:05.932272,0,desktop,US,organic
5457,B,2025-04-22 16:35:05.932274,0,mobile,US,email
5458,B,2025-05-03 16:35:05.932275,0,mobile,Canada,organic
5459,B,2025-05-13 16:35:05.932277,1,mobile,Germany,paid
5460,A,2025-05-10 16:35:05.932278,0,mobile,UK,organic
5461,A,2025-05-07 16:35:05.932280,0,mobile,Canada,referral
5462,B,2025-04-27 16:35:05.932282,0,mobile,US,organic
5463,A,2025-05-01 16:35:05.932283,0,mobile,US,referral
5464,B,2025-05-17 16:35:05.932285,0,mobile,Canada,paid
5465,B,2025-05-07 16:35:05.932286,0,tablet,UK,referral
5466,B,2025-05-03 16:35:05.932288,0,mobile,UK,referral
5467,B,2025-05-16 16:35:05.932289,0,mobile,US,referral
5468,B,2025-05-01 16:35:05.932291,0,desktop,US,referral
5469,A,2025-05-03 16:35:05.932292,0,mobile,US,referral
5470,A,2025-05-21 16:35:05.932294,0,mobile,Germany,organic
5471,A,2025-05-05 16:35:05.932295,0,mobile,Canada,email
5472,B,2025-05-17 16:35:05.932297,0,mobile,US,referral
5473,B,2025-05-17 16:35:05.932298,0,mobile,US,paid
5474,B,2025-04-26 16:35:05.932300,0,mobile,US,paid
5475,B,2025-04-21 16:35:05.932301,0,mobile,US,organic
5476,A,2025-04-28 16:35:05.932303,0,desktop,UK,email
5477,A,2025-05-11 16:35:05.932304,0,mobile,Germany,email
5478,B,2025-05-07 16:35:05.932306,1,desktop,Canada,referral
5479,B,2025-05-12 16:35:05.932307,0,mobile,US,paid
5480,B,2025-05-11 16:35:05.932309,0,mobile,Canada,paid
5481,A,2025-04-22 16:35:05.932310,0,desktop,UK,organic
5482,A,2025-05-08 16:35:05.932312,0,mobile,US,referral
5483,A,2025-05-08 16:35:05.932314,0,desktop,UK,paid
5484,B,2025-05-10 16:35:05.932315,0,mobile,UK,referral
5485,B,2025-04-23 16:35:05.932317,1,desktop,US,email
5486,A,2025-05-18 16:35:05.932318,0,mobile,Canada,referral
5487,B,2025-05-16 16:35:05.932320,1,mobile,UK,referral
5488,A,2025-04-26 16:35:05.932321,0,desktop,Canada,organic
5489,B,2025-05-02 16:35:05.932323,0,desktop,US,organic
5490,A,2025-04-29 16:35:05.932324,0,mobile,US,email
5491,B,2025-05-12 16:35:05.932326,0,tablet,US,email
5492,A,2025-04-26 16:35:05.932327,1,mobile,UK,referral
5493,A,2025-04-21 16:35:05.932329,0,mobile,US,paid
5494,A,2025-04-23 16:35:05.932330,0,mobile,Canada,referral
5495,A,2025-05-01 16:35:05.932332,0,desktop,UK,email
5496,A,2025-05-21 16:35:05.932333,0,tablet,US,organic
5497,A,2025-05-17 16:35:05.932335,0,mobile,UK,organic
5498,B,2025-05-13 16:35:05.932336,0,mobile,US,email
5499,B,2025-05-21 16:35:05.932338,0,desktop,US,referral
5500,B,2025-05-18 16:35:05.932339,1,mobile,US,paid
5501,A,2025-05-15 16:35:05.932341,1,mobile,Germany,organic
5502,A,2025-05-17 16:35:05.932342,1,mobile,UK,referral
5503,B,2025-04-28 16:35:05.932344,0,mobile,US,paid
5504,A,2025-04-27 16:35:05.932345,0,mobile,Germany,email
5505,A,2025-04-30 16:35:05.932347,0,mobile,UK,referral
5506,A,2025-04-22 16:35:05.932348,0,desktop,US,paid
5507,A,2025-04-28 16:35:05.932350,0,desktop,US,referral
5508,A,2025-05-11 16:35:05.932351,0,mobile,US,organic
5509,B,2025-05-03 16:35:05.932353,0,mobile,Canada,email
5510,B,2025-05-13 16:35:05.932354,0,mobile,Canada,organic
5511,B,2025-04-27 16:35:05.932356,0,mobile,US,organic
5512,B,2025-05-10 16:35:05.932358,0,desktop,US,referral
5513,B,2025-05-15 16:35:05.932359,0,tablet,US,email
5514,A,2025-05-01 16:35:05.932360,0,desktop,US,referral
5515,A,2025-04-23 16:35:05.932362,0,desktop,Canada,paid
5516,A,2025-05-03 16:35:05.932363,0,mobile,US,email
5517,A,2025-05-17 16:35:05.932365,0,mobile,Canada,organic
5518,B,2025-05-14 16:35:05.932366,0,tablet,Germany,organic
5519,B,2025-04-28 16:35:05.932368,0,tablet,US,organic
5520,B,2025-05-13 16:35:05.932369,0,mobile,US,referral
5521,A,2025-05-02 16:35:05.932371,0,mobile,US,referral
5522,B,2025-05-19 16:35:05.932377,0,desktop,US,referral
5523,A,2025-04-27 16:35:05.932378,0,mobile,UK,email
5524,B,2025-04-26 16:35:05.932380,0,desktop,Canada,email
5525,B,2025-04-30 16:35:05.932381,0,desktop,US,email
5526,A,2025-04-22 16:35:05.932383,0,mobile,US,email
5527,A,2025-05-14 16:35:05.932384,0,tablet,US,paid
5528,B,2025-05-10 16:35:05.932386,1,tablet,US,organic
5529,B,2025-05-15 16:35:05.932387,0,tablet,Canada,referral
5530,A,2025-05-14 16:35:05.932389,1,mobile,US,referral
5531,B,2025-05-08 16:35:05.932390,0,mobile,UK,paid
5532,B,2025-05-21 16:35:05.932391,0,mobile,Canada,organic
5533,A,2025-05-06 16:35:05.932393,0,mobile,US,organic
5534,B,2025-05-08 16:35:05.932394,1,mobile,Canada,paid
5535,A,2025-05-21 16:35:05.932396,0,mobile,Germany,email
5536,B,2025-04-26 16:35:05.932397,0,desktop,US,organic
5537,A,2025-05-20 16:35:05.932399,0,mobile,US,email
5538,B,2025-04-23 16:35:05.932400,1,mobile,US,paid
5539,A,2025-04-24 16:35:05.932402,0,mobile,Canada,referral
5540,B,2025-05-03 16:35:05.932403,0,desktop,US,referral
5541,A,2025-05-10 16:35:05.932405,0,desktop,Germany,referral
5542,B,2025-04-22 16:35:05.932406,0,mobile,Canada,referral
5543,B,2025-04-29 16:35:05.932408,0,tablet,UK,organic
5544,B,2025-04-24 16:35:05.932411,0,mobile,US,email
5545,B,2025-05-07 16:35:05.932414,0,mobile,UK,referral
5546,B,2025-04-26 16:35:05.932417,0,desktop,US,referral
5547,B,2025-04-30 16:35:05.932419,0,desktop,US,referral
5548,B,2025-05-17 16:35:05.932422,0,mobile,Germany,paid
5549,B,2025-05-01 16:35:05.932425,0,tablet,US,organic
5550,B,2025-05-06 16:35:05.932428,0,tablet,Germany,paid
5551,A,2025-05-07 16:35:05.932431,0,mobile,US,email
5552,A,2025-04-23 16:35:05.932434,0,mobile,Germany,referral
5553,B,2025-04-30 16:35:05.932437,0,mobile,Canada,organic
5554,A,2025-04-27 16:35:05.932440,0,mobile,UK,organic
5555,B,2025-05-12 16:35:05.932446,0,mobile,US,organic
5556,B,2025-04-27 16:35:05.932447,0,desktop,US,paid
5557,A,2025-05-18 16:35:05.932449,0,mobile,UK,paid
5558,B,2025-05-19 16:35:05.932450,0,desktop,UK,paid
5559,B,2025-05-17 16:35:05.932452,0,mobile,US,paid
5560,A,2025-05-13 16:35:05.932453,0,mobile,US,email
5561,A,2025-04-24 16:35:05.932455,0,mobile,US,referral
5562,B,2025-04-25 16:35:05.932458,0,mobile,US,referral
5563,A,2025-05-11 16:35:05.932460,1,mobile,US,paid
5564,A,2025-04-28 16:35:05.932461,0,desktop,UK,paid
5565,B,2025-05-14 16:35:05.932463,1,desktop,US,paid
5566,A,2025-05-20 16:35:05.932464,0,mobile,US,email
5567,A,2025-05-16 16:35:05.932466,0,desktop,Germany,email
5568,B,2025-05-03 16:35:05.932467,0,mobile,US,organic
5569,A,2025-05-05 16:35:05.932469,0,mobile,Canada,referral
5570,A,2025-04-25 16:35:05.932470,0,mobile,UK,paid
5571,B,2025-04-21 16:35:05.932472,0,desktop,UK,organic
5572,B,2025-05-13 16:35:05.932473,0,mobile,UK,referral
5573,B,2025-05-18 16:35:05.932475,0,mobile,UK,organic
5574,A,2025-04-25 16:35:05.932476,0,mobile,US,email
5575,B,2025-05-10 16:35:05.932478,0,tablet,Canada,email
5576,B,2025-05-21 16:35:05.932479,0,desktop,UK,organic
5577,A,2025-05-07 16:35:05.932481,0,desktop,US,organic
5578,B,2025-05-18 16:35:05.932482,0,desktop,US,referral
5579,B,2025-05-02 16:35:05.932484,0,mobile,UK,paid
5580,B,2025-05-04 16:35:05.932485,0,desktop,UK,referral
5581,B,2025-05-18 16:35:05.932487,0,desktop,US,referral
5582,A,2025-05-19 16:35:05.932488,0,mobile,Germany,email
5583,B,2025-04-30 16:35:05.932490,0,mobile,UK,email
5584,B,2025-05-13 16:35:05.932491,0,mobile,Germany,organic
5585,A,2025-05-17 16:35:05.932493,0,mobile,Germany,email
5586,B,2025-04-29 16:35:05.932494,0,desktop,US,referral
5587,A,2025-05-14 16:35:05.932496,1,mobile,UK,organic
5588,A,2025-05-12 16:35:05.932497,0,mobile,Canada,organic
5589,A,2025-04-21 16:35:05.932499,0,desktop,UK,email
5590,B,2025-05-04 16:35:05.932500,0,mobile,UK,paid
5591,A,2025-04-22 16:35:05.932502,0,mobile,US,email
5592,A,2025-05-12 16:35:05.932503,0,desktop,US,organic
5593,A,2025-05-15 16:35:05.932505,0,mobile,US,organic
5594,B,2025-05-06 16:35:05.932506,0,desktop,UK,paid
5595,B,2025-04-26 16:35:05.932508,0,mobile,UK,referral
5596,B,2025-04-30 16:35:05.932509,0,mobile,US,organic
5597,B,2025-04-26 16:35:05.932511,0,mobile,Canada,paid
5598,B,2025-05-03 16:35:05.932512,0,mobile,UK,referral
5599,B,2025-05-19 16:35:05.932514,1,tablet,US,email
5600,B,2025-05-01 16:35:05.932515,0,tablet,US,paid
5601,A,2025-05-09 16:35:05.932517,0,desktop,US,referral
5602,A,2025-04-27 16:35:05.932518,0,mobile,Germany,organic
5603,A,2025-05-03 16:35:05.932520,0,tablet,UK,organic
5604,A,2025-04-26 16:35:05.932521,0,desktop,US,paid
5605,B,2025-05-09 16:35:05.932523,0,mobile,US,email
5606,A,2025-04-23 16:35:05.932524,0,desktop,Canada,paid
5607,A,2025-05-07 16:35:05.932526,0,mobile,UK,organic
5608,A,2025-04-21 16:35:05.932528,0,mobile,Canada,referral
5609,A,2025-05-01 16:35:05.932529,0,desktop,US,email
5610,B,2025-05-09 16:35:05.932531,0,desktop,US,referral
5611,B,2025-05-10 16:35:05.932532,0,mobile,Germany,paid
5612,B,2025-05-12 16:35:05.932534,0,mobile,US,paid
5613,A,2025-05-16 16:35:05.932535,0,tablet,US,referral
5614,B,2025-04-25 16:35:05.932537,0,desktop,UK,referral
5615,A,2025-05-08 16:35:05.932538,0,mobile,Germany,referral
5616,B,2025-04-28 16:35:05.932540,0,mobile,Canada,paid
5617,B,2025-04-25 16:35:05.932541,0,mobile,Canada,referral
5618,B,2025-05-05 16:35:05.932543,0,tablet,US,organic
5619,B,2025-05-04 16:35:05.932544,0,mobile,US,referral
5620,B,2025-05-16 16:35:05.932546,0,mobile,US,organic
5621,A,2025-05-16 16:35:05.932547,0,mobile,Canada,organic
5622,B,2025-05-05 16:35:05.932549,0,desktop,US,referral
5623,A,2025-05-20 16:35:05.932550,0,desktop,UK,email
5624,A,2025-04-28 16:35:05.932552,0,desktop,US,email
5625,A,2025-05-15 16:35:05.932553,0,mobile,Canada,email
5626,A,2025-05-15 16:35:05.932555,0,mobile,Canada,organic
5627,A,2025-05-13 16:35:05.932556,0,tablet,Canada,email
5628,B,2025-05-21 16:35:05.932558,0,tablet,US,email
5629,B,2025-05-01 16:35:05.932559,0,tablet,UK,referral
5630,B,2025-04-23 16:35:05.932560,0,tablet,US,paid
5631,B,2025-04-28 16:35:05.932562,0,desktop,UK,organic
5632,A,2025-04-26 16:35:05.932564,0,desktop,Canada,paid
5633,B,2025-04-21 16:35:05.932565,0,desktop,US,organic
5634,B,2025-04-27 16:35:05.932567,0,desktop,Canada,organic
5635,A,2025-05-03 16:35:05.932568,0,mobile,Canada,email
5636,A,2025-05-16 16:35:05.932570,0,mobile,UK,referral
5637,B,2025-04-30 16:35:05.932571,0,tablet,UK,paid
5638,B,2025-04-25 16:35:05.932573,0,mobile,US,paid
5639,A,2025-05-15 16:35:05.932574,0,desktop,US,email
5640,B,2025-05-08 16:35:05.932576,0,mobile,US,paid
5641,B,2025-05-03 16:35:05.932577,0,mobile,Germany,paid
5642,B,2025-05-19 16:35:05.932579,0,mobile,US,organic
5643,B,2025-05-05 16:35:05.932580,0,mobile,Canada,referral
5644,A,2025-04-28 16:35:05.932582,0,mobile,Canada,referral
5645,A,2025-05-13 16:35:05.932583,0,mobile,Canada,paid
5646,A,2025-05-16 16:35:05.932585,1,desktop,US,paid
5647,B,2025-04-28 16:35:05.932586,0,mobile,US,organic
5648,B,2025-04-22 16:35:05.932588,0,mobile,US,email
5649,B,2025-04-24 16:35:05.932589,0,mobile,US,organic
5650,B,2025-05-18 16:35:05.932591,0,desktop,US,email
5651,B,2025-04-24 16:35:05.932596,0,desktop,US,email
5652,A,2025-05-01 16:35:05.932597,0,desktop,Canada,organic
5653,B,2025-04-25 16:35:05.932599,0,mobile,US,referral
5654,B,2025-05-02 16:35:05.932601,0,mobile,US,organic
5655,A,2025-04-21 16:35:05.932602,0,desktop,US,email
5656,B,2025-05-02 16:35:05.932604,0,desktop,US,referral
5657,A,2025-05-06 16:35:05.932605,0,mobile,US,referral
5658,A,2025-05-15 16:35:05.932607,0,mobile,US,organic
5659,A,2025-04-27 16:35:05.932610,0,mobile,Canada,referral
5660,A,2025-04-27 16:35:05.932613,0,mobile,US,referral
5661,A,2025-04-30 16:35:05.932615,0,desktop,Germany,organic
5662,B,2025-05-08 16:35:05.932619,1,mobile,US,paid
5663,A,2025-05-11 16:35:05.932621,0,mobile,Germany,referral
5664,A,2025-04-21 16:35:05.932624,0,mobile,UK,organic
5665,B,2025-05-20 16:35:05.932627,0,tablet,Canada,organic
5666,B,2025-04-25 16:35:05.932630,0,desktop,Germany,paid
5667,A,2025-05-21 16:35:05.932633,1,desktop,US,referral
5668,B,2025-05-06 16:35:05.932636,0,mobile,US,email
5669,B,2025-05-02 16:35:05.932639,0,desktop,US,email
5670,A,2025-05-14 16:35:05.932642,1,mobile,US,referral
5671,A,2025-04-28 16:35:05.932646,0,mobile,US,referral
5672,B,2025-04-25 16:35:05.932647,0,mobile,Canada,organic
5673,A,2025-05-08 16:35:05.932649,0,mobile,US,organic
5674,A,2025-04-22 16:35:05.932650,0,mobile,US,email
5675,B,2025-04-23 16:35:05.932652,1,desktop,US,referral
5676,A,2025-05-04 16:35:05.932653,0,mobile,Canada,organic
5677,A,2025-05-11 16:35:05.932655,0,mobile,Germany,email
5678,A,2025-04-28 16:35:05.932656,0,mobile,Canada,email
5679,A,2025-04-26 16:35:05.932658,0,mobile,US,paid
5680,A,2025-05-14 16:35:05.932659,0,mobile,US,referral
5681,B,2025-05-08 16:35:05.932661,0,mobile,UK,paid
5682,B,2025-04-24 16:35:05.932662,0,mobile,US,organic
5683,A,2025-05-02 16:35:05.932664,0,mobile,Germany,organic
5684,B,2025-05-01 16:35:05.932665,0,mobile,US,email
5685,A,2025-05-13 16:35:05.932667,0,mobile,US,organic
5686,A,2025-05-08 16:35:05.932668,0,mobile,Germany,paid
5687,A,2025-05-08 16:35:05.932670,0,mobile,Germany,referral
5688,A,2025-05-02 16:35:05.932671,1,mobile,Canada,email
5689,A,2025-05-20 16:35:05.932673,0,desktop,US,email
5690,B,2025-05-03 16:35:05.932674,0,mobile,UK,organic
5691,B,2025-05-17 16:35:05.932676,0,mobile,US,email
5692,A,2025-05-01 16:35:05.932677,1,tablet,US,email
5693,B,2025-05-03 16:35:05.932679,0,desktop,US,referral
5694,A,2025-05-07 16:35:05.932680,0,tablet,Canada,email
5695,B,2025-05-14 16:35:05.932682,0,desktop,UK,referral
5696,A,2025-05-16 16:35:05.932683,0,mobile,US,paid
5697,B,2025-05-08 16:35:05.932685,0,mobile,Germany,email
5698,A,2025-04-28 16:35:05.932686,0,desktop,US,paid
5699,A,2025-04-24 16:35:05.932687,0,tablet,US,referral
5700,B,2025-05-06 16:35:05.932689,0,desktop,Canada,email
5701,B,2025-05-20 16:35:05.932691,0,desktop,UK,organic
5702,A,2025-05-01 16:35:05.932692,0,mobile,Germany,organic
5703,B,2025-04-22 16:35:05.932694,0,mobile,UK,email
5704,A,2025-05-05 16:35:05.932695,0,tablet,US,referral
5705,B,2025-05-20 16:35:05.932697,1,desktop,Germany,organic
5706,B,2025-05-09 16:35:05.932698,0,tablet,Germany,paid
5707,A,2025-05-07 16:35:05.932699,0,desktop,US,referral
5708,B,2025-05-04 16:35:05.932701,0,mobile,Canada,referral
5709,B,2025-05-15 16:35:05.932703,0,mobile,Canada,email
5710,A,2025-05-16 16:35:05.932704,0,tablet,US,paid
5711,B,2025-05-14 16:35:05.932706,0,mobile,Germany,referral
5712,A,2025-05-15 16:35:05.932707,0,mobile,US,email
5713,A,2025-05-10 16:35:05.932709,0,mobile,Canada,paid
5714,A,2025-05-15 16:35:05.932710,0,mobile,US,referral
5715,A,2025-05-18 16:35:05.932711,0,mobile,Canada,organic
5716,A,2025-04-25 16:35:05.932713,1,desktop,UK,paid
5717,B,2025-05-01 16:35:05.932714,0,mobile,US,referral
5718,A,2025-05-04 16:35:05.932716,0,mobile,US,paid
5719,A,2025-05-15 16:35:05.932717,1,desktop,Germany,organic
5720,B,2025-05-13 16:35:05.932719,0,mobile,UK,referral
5721,B,2025-04-27 16:35:05.932720,0,desktop,Canada,organic
5722,B,2025-05-10 16:35:05.932722,0,mobile,US,email
5723,A,2025-05-01 16:35:05.932723,0,tablet,US,email
5724,A,2025-04-22 16:35:05.932725,0,mobile,UK,referral
5725,A,2025-05-07 16:35:05.932726,0,mobile,UK,referral
5726,B,2025-05-01 16:35:05.932728,0,desktop,US,paid
5727,A,2025-05-03 16:35:05.932729,0,desktop,Canada,referral
5728,B,2025-05-10 16:35:05.932731,0,mobile,US,email
5729,A,2025-05-05 16:35:05.932732,0,tablet,US,referral
5730,B,2025-05-17 16:35:05.932734,0,mobile,Canada,paid
5731,A,2025-05-09 16:35:05.932735,0,tablet,US,email
5732,A,2025-05-05 16:35:05.932737,0,mobile,US,referral
5733,A,2025-04-24 16:35:05.932738,0,mobile,UK,organic
5734,B,2025-05-18 16:35:05.932740,0,mobile,US,organic
5735,B,2025-05-03 16:35:05.932741,0,mobile,UK,organic
5736,A,2025-05-18 16:35:05.932746,0,mobile,Canada,organic
5737,A,2025-05-07 16:35:05.932748,0,mobile,UK,paid
5738,A,2025-05-19 16:35:05.932749,0,mobile,US,organic
5739,B,2025-05-07 16:35:05.932751,0,mobile,US,organic
5740,A,2025-05-11 16:35:05.932752,0,mobile,Canada,referral
5741,A,2025-05-01 16:35:05.932754,0,desktop,US,organic
5742,A,2025-04-27 16:35:05.932755,0,mobile,UK,organic
5743,A,2025-05-17 16:35:05.932757,0,desktop,Canada,referral
5744,B,2025-05-01 16:35:05.932758,0,tablet,US,email
5745,B,2025-05-21 16:35:05.932760,0,desktop,Canada,paid
5746,A,2025-05-10 16:35:05.932761,0,tablet,Germany,paid
5747,A,2025-05-02 16:35:05.932763,0,mobile,US,email
5748,B,2025-05-15 16:35:05.932764,0,mobile,US,referral
5749,B,2025-05-21 16:35:05.932766,0,mobile,UK,email
5750,A,2025-05-13 16:35:05.932767,1,mobile,US,paid
5751,B,2025-05-15 16:35:05.932769,0,desktop,US,paid
5752,B,2025-05-04 16:35:05.932771,0,mobile,US,email
5753,A,2025-04-24 16:35:05.932772,0,mobile,US,organic
5754,B,2025-04-25 16:35:05.932774,0,desktop,Canada,paid
5755,B,2025-05-08 16:35:05.932775,0,mobile,Canada,email
5756,A,2025-04-27 16:35:05.932776,0,mobile,Germany,organic
5757,A,2025-05-02 16:35:05.932778,0,mobile,UK,organic
5758,B,2025-05-06 16:35:05.932779,0,tablet,Germany,referral
5759,A,2025-04-21 16:35:05.932781,0,desktop,US,email
5760,B,2025-05-11 16:35:05.932782,0,mobile,US,paid
5761,A,2025-04-22 16:35:05.932784,1,mobile,Germany,referral
5762,B,2025-05-15 16:35:05.932786,0,mobile,US,paid
5763,A,2025-04-30 16:35:05.932787,0,mobile,UK,organic
5764,B,2025-05-21 16:35:05.932789,0,desktop,US,email
5765,B,2025-04-29 16:35:05.932790,0,mobile,UK,organic
5766,B,2025-04-30 16:35:05.932792,0,mobile,Germany,organic
5767,A,2025-05-12 16:35:05.932793,0,tablet,US,organic
5768,A,2025-05-20 16:35:05.932795,0,desktop,US,email
5769,B,2025-05-03 16:35:05.932796,0,desktop,US,referral
5770,B,2025-04-21 16:35:05.932798,0,mobile,US,paid
5771,A,2025-05-03 16:35:05.932799,0,mobile,US,organic
5772,A,2025-05-11 16:35:05.932801,0,mobile,Canada,paid
5773,A,2025-05-06 16:35:05.932802,0,desktop,US,paid
5774,A,2025-05-15 16:35:05.932804,0,mobile,US,referral
5775,A,2025-04-29 16:35:05.932805,0,desktop,US,email
5776,A,2025-05-17 16:35:05.932807,1,tablet,Canada,paid
5777,B,2025-05-05 16:35:05.932808,0,mobile,US,referral
5778,A,2025-04-27 16:35:05.932810,0,mobile,UK,paid
5779,B,2025-04-30 16:35:05.932812,0,desktop,UK,organic
5780,A,2025-05-02 16:35:05.932813,0,tablet,US,referral
5781,A,2025-04-22 16:35:05.932814,0,desktop,US,email
5782,B,2025-04-24 16:35:05.932816,0,mobile,UK,email
5783,B,2025-05-14 16:35:05.932960,0,mobile,US,organic
5784,A,2025-05-04 16:35:05.932964,0,desktop,US,organic
5785,B,2025-05-12 16:35:05.932965,0,desktop,Canada,paid
5786,B,2025-05-19 16:35:05.932967,1,mobile,US,referral
5787,B,2025-04-21 16:35:05.932968,0,mobile,US,referral
5788,B,2025-05-09 16:35:05.932970,1,desktop,Germany,referral
5789,A,2025-05-05 16:35:05.932971,0,mobile,US,referral
5790,B,2025-05-02 16:35:05.932973,0,desktop,Germany,paid
5791,A,2025-05-09 16:35:05.932974,0,mobile,US,referral
5792,A,2025-05-07 16:35:05.932976,0,desktop,UK,referral
5793,A,2025-05-15 16:35:05.932977,0,desktop,Canada,email
5794,A,2025-05-15 16:35:05.932979,0,mobile,US,email
5795,B,2025-05-12 16:35:05.932980,0,desktop,UK,paid
5796,B,2025-04-22 16:35:05.932982,0,desktop,UK,organic
5797,A,2025-05-13 16:35:05.932985,0,tablet,US,email
5798,A,2025-05-15 16:35:05.932988,0,mobile,UK,organic
5799,A,2025-05-11 16:35:05.932991,0,desktop,US,paid
5800,A,2025-05-10 16:35:05.932994,1,desktop,UK,email
5801,B,2025-05-20 16:35:05.932997,0,mobile,UK,email
5802,A,2025-05-09 16:35:05.932999,0,desktop,US,paid
5803,B,2025-05-07 16:35:05.933002,1,mobile,US,referral
5804,A,2025-05-17 16:35:05.933005,0,mobile,US,paid
5805,A,2025-04-30 16:35:05.933008,0,mobile,Germany,organic
5806,A,2025-05-15 16:35:05.933011,1,mobile,US,organic
5807,A,2025-05-14 16:35:05.933013,0,tablet,Canada,referral
5808,B,2025-05-05 16:35:05.933016,0,desktop,US,paid
5809,B,2025-04-29 16:35:05.933019,0,mobile,UK,paid
5810,B,2025-05-09 16:35:05.933022,0,desktop,Canada,referral
5811,A,2025-05-05 16:35:05.933025,0,mobile,UK,paid
5812,A,2025-05-07 16:35:05.933028,0,mobile,Germany,email
5813,B,2025-05-14 16:35:05.933031,1,mobile,US,paid
5814,B,2025-05-09 16:35:05.933035,0,mobile,US,email
5815,A,2025-04-25 16:35:05.933037,0,mobile,Germany,paid
5816,A,2025-04-23 16:35:05.933038,0,desktop,US,email
5817,B,2025-04-23 16:35:05.933040,0,mobile,UK,organic
5818,A,2025-04-30 16:35:05.933041,0,mobile,UK,referral
5819,A,2025-05-02 16:35:05.933043,0,mobile,Canada,organic
5820,B,2025-05-07 16:35:05.933044,0,mobile,US,email
5821,A,2025-05-04 16:35:05.933051,0,tablet,US,referral
5822,B,2025-05-08 16:35:05.933053,1,mobile,Canada,organic
5823,A,2025-04-26 16:35:05.933054,0,desktop,US,organic
5824,B,2025-05-16 16:35:05.933056,0,mobile,Canada,email
5825,A,2025-05-02 16:35:05.933057,0,desktop,US,paid
5826,B,2025-05-03 16:35:05.933059,0,mobile,US,paid
5827,B,2025-04-29 16:35:05.933060,1,tablet,US,email
